w0_1,w0_2,w0_3,w0_4,w0_5,w0_6,w0_7,w0_8,w0_9,w0_10,w0_11,w0_12,SOpos_1,SOpos_2,SOpos_3,SOpos_4,SOpos_5,SOpos_6,SOpos_7,SOpos_8,SOpos_9,SOpos_10,SOpos_11,SOpos_12,Ml,Mw_1,Mw_2,Mw_3,Mw_4,Mw_5,Mw_6,Mw_7,Mw_8,Mw_9,Mw_10,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,current,oRr,p1,p2,t_avg,cost
0.0020039697546424453,0.0002152644301269943,0.00092999846351348239,0.0011843527665731533,0.0011448797501220393,0.0019236110429720521,0.0024323620288396715,0.0018332867670211913,0.0017417378075774367,0.001121553186090349,0.001484419642819483,0.00059428869983039762,23.357438533881357,35.245576288602813,67.73115166222469,109.390362729023,134.45859098665818,156.87610102347213,202.01369835320017,228.36531944604525,249.21224236046399,288.84098095260958,314.1521276699192,346.75318888070649,0.0028267547293568318,0.010853069351309632,0.011083484198466886,0.010053595916565249,0.010186754116846317,0.011453940995786093,0.010318107568080598,0.01107116724600532,0.010977460952159856,0.010727052644500249,0.010879906198868831,0.99674848150191009,-3.783194085413526,3.0134443610763029,-0.096185326649487202,-4.8664253086847093,2.3102993996459773,-3.5552726964510284,-4.080533717494653,-4.6939675700366745,-0.18088263618647793,119.05047264123054,0.019373245270643168,0.033186408684247569,0.042548900661163847,6.1882494882357753,506.72255292131786
0.0026748983262161437,0.00098589937308476159,0.0025593845886967238,0.0015578915765589623,0.0010096809684930069,0.0027094287950082197,0.0014842368283128726,0.0010202219561669761,0.0027806479120036625,0.0029677258503218217,0.00049208850557499345,0.002124510661972901,17.452464438837513,44.182332400975675,72.087597251941105,112.12726950114106,137.58288409532722,165.63652733364665,193.22879705961745,232.46163635527822,260.21449834304462,284.34734357999764,310.43223621028756,345.28339484351068,0.0030484841668397432,0.01161656501396131,0.010620638744381527,0.010073832720860248,0.010454460762456498,0.010153697684817125,0.010264338528746279,0.010606220472108834,0.010576621147471153,0.011772525024189948,0.010910070652320468,2.0215697786579332,-1.1741384528940251,-0.52563459637702481,-0.54860142447013371,-4.00343572576885,0.31720842042830766,-3.3838334723896271,-2.0612902276547516,-0.25314594346885155,-1.3365101323651469,109.16518477416392,0.019151515833160257,0.03805064696969674,0.070000079707097318,5.0637098097426962,509.40507107353744
0.0020266727406201219,0.0010650398314020122,0.00064972844562703996,0.0011404756248186883,0.0019195406159024618,0.00081190426604088952,0.0018554785988950319,0.00082080646807227385,0.0021216376597388105,0.0018042683313143704,0.0003005375801990865,0.00095578181479256496,18.230692045493662,40.267994214647025,64.54685919173528,114.9229747708024,131.06410636079255,158.68849298510412,193.39006350765618,232.92102630847344,246.80091400039603,274.07605182855161,321.77927357821505,347.35037451534765,0.0034400379222327502,0.010047422241305748,0.011404181218211887,0.010318639953633472,0.010309808980406758,0.011355766742354166,0.010537921918298148,0.01187230403346818,0.0105600003001367,0.01147588585692004,0.010869349182360322,2.4385520840638519,-0.51659896976378572,-0.086459436625507258,-2.6900978376402711,-4.1671007312651733,-0.41504860215587303,-3.3541769093279852,-3.7554872969113537,-0.97094655821015174,-1.3781168457704152,107.13301184525233,0.018759962077767249,0.0065582833120773039,0.011983783905994515,5.1510892144942693,501.61453104368729
0.0015738948358306527,0.0019565635988097975,0.00077998715195598132,0.00058274218736922704,0.0012836904582070943,0.00036904684526153897,0.001121581996850918,0.00030765259757966853,0.0028268729805081896,0.0018355992225486226,0.0010386882298203635,0.0016029468013952341,17.795514963339855,38.180021832269894,64.930143143941009,112.4193970814714,131.10117414174749,155.48410795179927,197.23977925656311,232.38170551214384,247.48780571080908,281.48172891609266,313.80235811961262,353.93523834465446,0.0034493617337164892,0.010472630317682653,0.011548222598832076,0.01105900377349182,0.011973665842531843,0.011310783916131587,0.010688177549942356,0.011419581960891002,0.010046222358281929,0.011597003196285642,0.010507216857010459,3.1226764678551855,-1.4919321083087485,2.0864144473788349,-3.6406932554008615,0.026738613153710622,0.37335243757079972,-0.095708714303751607,-3.3122965172351182,-2.5627724574897504,-2.7841267378227923,112.86028939157679,0.018750638266283513,0.014841237655141528,0.028687432811275452,5.9226559616250594,503.77911839041622
0.0018970526597956886,0.0014726374109111698,0.00055724465085445836,0.0011770947571460909,0.0027650253334311229,0.00062754698536252561,0.0010303048306353523,0.00053627966671247577,0.0015428744010150923,0.0020484727882092908,0.00045837808371181326,0.0014221057874182833,23.070816737968514,34.443093382833979,81.686863550608109,108.04566494272825,127.98735941206618,157.13654784605018,201.21362140672463,230.41791107256083,244.24000339307025,277.80317655843203,324.60952975680482,344.22539593051528,0.0028506289013943177,0.01069043711322812,0.010194219165452791,0.01064296456090528,0.010085643615870856,0.011661433536133475,0.010033685727455728,0.010103189487378391,0.010376039364277386,0.011816719485744344,0.010375755946996915,1.919811446253149,-1.7972015590734065,-1.5648160948914236,1.120718389052715,0.59967913861634692,-0.60841931295840423,-3.9615704009771804,-0.75110026811352648,-2.2892030537845747,-0.52969746999480261,118.29902618051628,0.019349371098605683,0.023849477932841968,0.053049141627040441,4.6237003245863155,506.6288791234474
0.0016629677378891918,0.001701004100007884,0.0026422102794761838,0.0014283620558800995,0.0018711141681758197,0.0020626063353564018,0.0018935045877843423,0.002331540742683619,0.002531971714592525,0.0022911874721614394,0.0016432940649465906,0.0012775349236627794,20.141934106664124,38.82221231466265,82.835864813590405,109.39996478957704,133.49420206245406,161.09696884726765,189.53616726955744,230.18716176619893,249.00503928928063,278.88227575125694,323.4536730872756,350.99711761511975,0.0033475794013715001,0.011347770230628473,0.011859962961492453,0.011754631914729839,0.010665887510902906,0.011089246910993234,0.010862878708756346,0.011643349840869061,0.010350861569301605,0.010940662904219987,0.0113597253435835,-1.105264862563724,0.25943143367961885,-1.9264246538388097,-1.8035008093980898,-1.8284183590776248,1.9715221914921099,-3.2223895961400562,-4.4497830928499571,-1.5910632229091144,-4.30315809553821,107.4005780114598,0.018852420598628503,0.02126932828747739,0.035265769681748181,5.694640483786082,504.94819440328757
0.001714931158169251,0.00018144547614917295,0.00068690229150191275,0.0018571880592751675,0.0020966963891868706,0.00082323742435494419,0.0019905713305692582,0.00087525241447334733,0.002478702844900706,0.0014621836174041746,0.00056662974520266425,0.0022697940972863733,11.092363553998412,54.372044788414527,64.115533879136123,114.35878481185512,132.06272992208366,162.83339651890353,192.71625943951159,225.99984687162717,262.86146094661842,295.61014852614773,318.00000614476573,348.46636855050315,0.003317559849112786,0.010589989231235655,0.010932473104251536,0.010059944734205363,0.010853905154773975,0.011387952747156612,0.010041533721357125,0.011925825902036141,0.010821553644178823,0.01164860757619594,0.010481909729037774,0.44512021023512482,2.3146036672713555,-4.1767278345062415,-2.4475433022710886,-3.5415114888478705,0.95870875119753229,-0.47533809831560081,-0.11167400383789272,-2.7380949095242011,-2.1775248848614397,105.17215666953587,0.018882440150887216,0.03979043061127463,0.038765149388162105,4.6903535389685258,507.08025501218043
0.0016608399576642197,0.0011241438361529244,0.00072267207115346436,0.0010748149656084182,0.0021174910767006662,0.0019098691306600347,0.0023811452657706463,0.00076655611184318548,0.0026237440707154317,0.0029134165335416417,0.00065816324272747746,0.0025217984776090005,13.455139952541707,44.893869855382171,85.275366753756117,114.4076542080871,136.8592871137491,158.01831009698699,190.02394995405697,225.04232660376024,246.04511080518594,276.38708021957348,317.34656376006507,353.87652157649489,0.0030026739771139236,0.011813816436590822,0.010616286553136459,0.011587713261759751,0.011924398979763846,0.011198911937560938,0.010758746672875741,0.010456934694759933,0.010372123541356838,0.0113657336446705,0.010589175254509543,-1.4121802998525801,-4.7570134163386744,1.6527382253230916,-4.9634226724893171,-2.0615242125981266,-2.2139803252238788,-3.8980330074724741,-1.500377858368499,1.4836077135508174,0.21051712983832571,113.99047381871067,0.019197326022886076,0.041677754273635084,0.055421812182583484,5.3589090453164596,508.60152040197016
0.0004578601636718554,0.00097659282614019583,0.00062686877013588989,0.0013195792788292962,0.0025719098790836959,0.00033959924198340109,0.0028139502209822138,0.0019317020842348118,0.0025226244250697591,0.00054911447427080282,0.0010029212658154755,0.0011630469904375322,21.239999124022134,40.090355484029175,65.26457005989765,115.54782266426378,129.73845791429204,161.90938454662449,191.23637242128615,233.91210860066494,249.70735851657483,274.30271282016292,320.15676519031047,349.52895244253835,0.0032202069510507943,0.010370610572484468,0.010973540878618293,0.011138505378555107,0.010699821718365123,0.010776978182228973,0.010911960546983993,0.010983883446307257,0.010852387612199449,0.010049348488082055,0.011317314524085173,2.6078436413141759,0.07773433331824231,-0.2496083320334791,-0.12841160392951356,-0.71707675560627682,2.7523547524953704,-3.8465050967238938,0.50485718895481035,-4.6555308640312134,0.053280504824322339,110.47368668491956,0.018979793048949208,0.0086524305328488961,0.021161376156693387,4.7331441996360457,502.55815314582037
0.001160510046164135,0.00052528298678551199,0.0011654353570098408,0.00094659187698138702,0.0013052878775843316,0.0020204618958726615,0.0017940060792351637,0.0023934955387460129,0.0020929490984256077,0.0011749619681290908,0.00027891170912829793,0.00039789952803974231,7.6882403042813268,47.56068389561436,64.255845586921424,109.94529975560798,132.53674184990649,159.58160880643376,184.56286971686191,226.22227904520221,253.01490872445038,276.86592742975768,316.04086471863008,344.66544118526275,0.0029848826271234494,0.010922596533883513,0.010569111964281484,0.010147678145256717,0.010832067250071782,0.011250455211420075,0.010942212193331882,0.011860035330388581,0.010992800932315614,0.010476230692308833,0.011422384782051553,2.2682286295332075,-0.86990666788955395,-0.27170022933874827,-2.543933526545969,-4.6443174821369633,1.2679839703770246,-3.8050573709168702,-1.4208225208352032,2.0293409877074553,-1.5052083146602169,116.10695411036096,0.019215117372876553,0.018982892634253269,0.059455734590111047,6.3982886165503761,506.65474803063421
0.0015168065241634387,0.0017167744102582318,0.00038814188287331422,0.0019024211814632377,0.0019633421875577713,0.00030881489027589329,0.0023838774404091709,0.0005379872732274452,0.0010361947291918946,0.0026162680448841634,0.00057597968269465375,0.0029865817467065185,23.661774360983671,39.995430955747402,75.804544751537279,114.40219803305924,144.88465515543638,154.02162064000896,193.64247793679451,226.10646162997202,258.14264329083164,277.52781140795042,314.88188812163844,347.87533590507104,0.0032754518746641375,0.010095990726713341,0.010864878530062062,0.011087321579606749,0.01009517801127517,0.011084538579551346,0.011859635465775072,0.01142730356388983,0.010350495492665431,0.011968439467812174,0.01077506097519469,-1.7015853651834478,0.20107288578891547,1.8572726642657955,1.6439820428638008,-4.4305102497202071,-2.5554374807301161,-1.8755028774711413,-4.2635351697785406,1.5829512368835141,-3.6403041993489982,106.89260525244981,0.018924548125335863,0.024469901425780871,0.061511451632113516,5.5854099186519512,507.36790627314718
0.00069461319995814787,0.0010825252332744022,0.00041289079166257985,0.0024494030903406852,0.0012917301193666351,0.0014789258613684558,0.0013932093428558831,0.0013107008217792496,0.00057729177306512305,0.00069690718771652329,0.00069135499509425638,0.0012428108943631599,21.641781979614514,46.248873373607665,72.504667051911539,102.39148651952969,136.61337471235078,154.75561603158252,191.72165098449474,221.37984631022661,255.31648635190908,280.10429951600781,315.26695288762016,350.86950868149734,0.0032310890765193273,0.011979800378607731,0.010798985156196525,0.010017040384891027,0.010257484138739129,0.01164059462581488,0.010324540614175088,0.011956931273310238,0.010328268992806301,0.011641827702897697,0.010265219982083329,-0.51335520792084366,-3.262863835350462,0.94076662401880951,-4.0231143817052244,-2.0789846287621678,-1.8885609070224123,0.54254936141015286,-1.9465478840966006,-0.48992185650819919,-0.060755524246640658,114.02174943127805,0.018968910923480672,0.015513183341213705,0.050750746472209132,6.3166338039876795,505.6113780518981
